slice_file_name,fsID,start,end,salience,fold,classID,class
159747-8-0-7.wav,159747,5.783772,9.783772,2,2,8,siren
135776-2-0-85.wav,135776,42.5,46.5,2,1,2,children_playing
35296-3-2-0.wav,35296,7.448507,9.592966,2,4,3,dog_bark
151005-4-1-2.wav,151005,12.445447,16.445447,1,4,4,drilling
24347-8-0-62.wav,24347,35.120371,39.120371,2,4,8,siren
78651-5-0-9.wav,78651,4.5,8.5,1,6,5,engine_idling
168037-4-3-0.wav,168037,123.054725,124.949332,1,8,4,drilling
82811-3-0-2.wav,82811,2.2183960000000003,6.218396,1,3,3,dog_bark
177592-5-0-10.wav,177592,5.0,9.0,2,2,5,engine_idling
131428-9-1-8.wav,131428,73.467351,77.467351,1,4,9,street_music
115243-9-0-94.wav,115243,47.0,51.0,1,6,9,street_music
159750-8-0-5.wav,159750,3.249887,7.249887,1,2,8,siren
175915-3-1-8.wav,175915,123.071504,127.071504,2,9,3,dog_bark
177537-7-1-3.wav,177537,71.336679,75.336679,2,7,7,jackhammer
167701-4-0-0.wav,167701,4.104292,5.435414,1,6,4,drilling
27349-3-0-6.wav,27349,3.0,7.0,2,2,3,dog_bark
104998-7-8-13.wav,104998,178.194471,182.194471,1,5,7,jackhammer
66623-4-0-2.wav,66623,1.0,5.0,1,6,4,drilling
34872-3-0-1.wav,34872,0.5,4.5,1,5,3,dog_bark
177592-5-0-7.wav,177592,3.5,7.5,2,2,5,engine_idling
118558-5-0-2.wav,118558,20.743613,24.743613,1,10,5,engine_idling
203929-7-6-3.wav,203929,210.271841,214.271841,2,2,7,jackhammer
54976-4-0-3.wav,54976,7.193949,11.193949,1,9,4,drilling
50223-3-0-1.wav,50223,2.808086,6.808085999999999,2,9,3,dog_bark
14527-9-0-4.wav,14527,9.596771,13.596771,2,9,9,street_music
207213-2-0-41.wav,207213,20.5,24.5,2,10,2,children_playing
94868-1-1-0.wav,94868,1.076489,1.468143,1,1,1,car_horn
180132-4-1-0.wav,180132,6.65078,10.248058,1,8,4,drilling
46654-6-0-0.wav,46654,0.084334,1.222838,1,1,6,gun_shot
156634-5-2-3.wav,156634,44.49745,48.49745,1,5,5,engine_idling
159761-0-0-3.wav,159761,1.5,5.5,2,3,0,air_conditioner
159751-8-0-18.wav,159751,10.150495,14.150495,2,4,8,siren
190680-3-4-0.wav,190680,21.352441,25.352441,2,6,3,dog_bark
154758-5-0-10.wav,154758,5.0,9.0,1,4,5,engine_idling
165774-7-2-0.wav,165774,5.423326,7.025672,1,5,7,jackhammer
192236-3-0-4.wav,192236,5.506272,9.506272,1,7,3,dog_bark
42117-8-1-0.wav,42117,124.611628,128.611628,2,3,8,siren
14114-4-0-1.wav,14114,0.5,4.5,1,6,4,drilling
197080-3-0-6.wav,197080,3.0,7.0,1,7,3,dog_bark
63095-4-1-20.wav,63095,89.853862,93.853862,1,3,4,drilling
72259-1-9-16.wav,72259,232.438833,236.438833,2,5,1,car_horn
201652-5-0-1.wav,201652,0.5,4.5,1,2,5,engine_idling
79089-0-0-40.wav,79089,29.664375,33.664375,2,9,0,air_conditioner
177742-0-0-49.wav,177742,24.5,28.5,2,3,0,air_conditioner
139951-9-0-17.wav,139951,8.5,12.5,1,1,9,street_music
49485-9-0-91.wav,49485,47.74779,51.74779,1,3,9,street_music
22601-8-0-17.wav,22601,8.5,12.5,2,3,8,siren
69598-4-6-0.wav,69598,50.557406,54.557406,1,3,4,drilling
24347-8-0-3.wav,24347,5.620371,9.620371,2,4,8,siren
73277-9-0-17.wav,73277,8.5,12.5,1,1,9,street_music
189023-0-0-13.wav,189023,6.5,10.5,1,2,0,air_conditioner
100852-0-0-28.wav,100852,14.0,18.0,1,5,0,air_conditioner
202516-0-0-8.wav,202516,4.0,8.0,1,7,0,air_conditioner
73524-0-0-98.wav,73524,49.0,53.0,1,10,0,air_conditioner
39968-9-0-181.wav,39968,115.116485,119.116485,1,4,9,street_music
155238-2-0-67.wav,155238,33.5,37.5,2,7,2,children_playing
156634-5-2-4.wav,156634,44.99745,48.99745,1,5,5,engine_idling
189846-3-0-0.wav,189846,13.241992,14.358787,2,8,3,dog_bark
177537-7-0-27.wav,177537,13.5,17.5,2,7,7,jackhammer
189023-0-0-12.wav,189023,6.0,10.0,1,2,0,air_conditioner
160009-2-0-22.wav,160009,11.0,15.0,1,1,2,children_playing
167464-0-0-10.wav,167464,5.0,9.0,2,10,0,air_conditioner
205013-6-0-0.wav,205013,0.0,1.497188,1,10,6,gun_shot
201652-5-4-9.wav,201652,187.44604,191.44604,1,2,5,engine_idling
113216-5-0-0.wav,113216,2.693333,6.693333,1,8,5,engine_idling
177537-7-0-9.wav,177537,4.5,8.5,2,7,7,jackhammer
108357-9-0-30.wav,108357,15.0,19.0,1,5,9,street_music
84143-2-0-12.wav,84143,6.0,10.0,2,7,2,children_playing
167702-4-2-0.wav,167702,17.67237,20.678121,1,8,4,drilling
162432-6-14-0.wav,162432,27.712896,28.290917,1,5,6,gun_shot
168037-4-5-0.wav,168037,189.223875,191.047434,1,8,4,drilling
162134-7-9-2.wav,162134,163.575726,167.575726,1,10,7,jackhammer
101382-2-0-20.wav,101382,10.0,14.0,1,10,2,children_playing
54697-7-0-2.wav,54697,1.0,5.0,1,6,7,jackhammer
189989-0-0-0.wav,189989,0.0,4.0,1,9,0,air_conditioner
178686-0-0-53.wav,178686,26.5,30.5,2,5,0,air_conditioner
24347-8-0-66.wav,24347,37.120371,41.120371,2,4,8,siren
71086-4-1-0.wav,71086,4.406784,6.079358,1,5,4,drilling
164797-2-0-8.wav,164797,38.169581,42.169581,2,7,2,children_playing
13230-0-0-20.wav,13230,10.0,14.0,1,3,0,air_conditioner
78360-4-0-8.wav,78360,4.0,8.0,1,1,4,drilling
15544-5-0-16.wav,15544,37.26666,41.26666,1,10,5,engine_idling
197318-6-9-0.wav,197318,27.659775,29.592446,1,1,6,gun_shot
39856-5-0-13.wav,39856,6.5,10.5,1,9,5,engine_idling
165039-7-5-0.wav,165039,64.92413,68.92413,1,3,7,jackhammer
180257-3-0-1.wav,180257,0.5,4.5,1,7,3,dog_bark
174293-6-2-0.wav,174293,10.234894,12.606616,1,2,6,gun_shot
196400-6-0-0.wav,196400,0.0,3.139605,1,1,6,gun_shot
74723-3-0-1.wav,74723,0.898746,4.898746,1,4,3,dog_bark
99500-2-0-50.wav,99500,25.0,29.0,2,9,2,children_playing
18594-1-6-0.wav,18594,77.175828,77.611488,1,3,1,car_horn
105029-7-0-5.wav,105029,13.926527,17.926527,1,9,7,jackhammer
186940-5-0-0.wav,186940,0.0,3.836599,1,8,5,engine_idling
204240-0-0-21.wav,204240,10.5,14.5,1,6,0,air_conditioner
105029-7-4-0.wav,105029,134.758496,138.758496,1,9,7,jackhammer
177621-0-0-57.wav,177621,28.5,32.5,2,1,0,air_conditioner
22347-3-1-2.wav,22347,4.562067,8.562066999999999,1,2,3,dog_bark
177726-0-0-34.wav,177726,17.0,21.0,2,8,0,air_conditioner
172460-9-0-24.wav,172460,12.0,16.0,1,5,9,street_music
42937-4-0-2.wav,42937,1.0,5.0,1,3,4,drilling
16692-5-0-4.wav,16692,3.209128,7.209128,1,4,5,engine_idling
36264-9-0-2.wav,36264,1.0,5.0,1,7,9,street_music
201988-5-0-4.wav,201988,3.671607,7.671607,1,7,5,engine_idling
49485-9-0-28.wav,49485,16.247790000000002,20.24779,1,3,9,street_music
105415-2-0-8.wav,105415,4.0,8.0,1,1,2,children_playing
40717-8-0-0.wav,40717,0.351355,4.351355,2,2,8,siren
187378-3-0-19.wav,187378,9.5,13.5,1,9,3,dog_bark
165039-7-16-0.wav,165039,266.373115,270.286981,1,3,7,jackhammer
18453-3-0-0.wav,18453,9.13085,9.937155,2,2,3,dog_bark
77927-3-0-2.wav,77927,30.236982,34.236982,2,10,3,dog_bark
135527-6-8-0.wav,135527,21.642918,23.471897,2,7,6,gun_shot
183894-1-6-0.wav,183894,102.156872,103.321053,2,7,1,car_horn
16860-9-0-50.wav,16860,26.989099,30.989099,1,8,9,street_music
144068-5-0-8.wav,144068,26.794739,30.794739,1,3,5,engine_idling
113202-5-0-18.wav,113202,9.0,13.0,1,8,5,engine_idling
54383-0-0-10.wav,54383,5.0,9.0,1,8,0,air_conditioner
103249-5-0-5.wav,103249,2.5,6.5,1,9,5,engine_idling
100852-0-0-20.wav,100852,10.0,14.0,1,5,0,air_conditioner
28808-1-0-6.wav,28808,3.0,7.0,1,10,1,car_horn
161005-2-0-12.wav,161005,6.0,10.0,2,9,2,children_playing
57696-4-0-4.wav,57696,2.0,6.0,1,7,4,drilling
118278-4-0-10.wav,118278,5.0,9.0,2,10,4,drilling
107357-8-1-2.wav,107357,160.017232,164.017232,2,7,8,siren
30206-7-0-12.wav,30206,6.0,10.0,1,6,7,jackhammer
72259-1-5-4.wav,72259,118.528642,122.528642,2,5,1,car_horn
113205-5-1-2.wav,113205,28.04,32.04,1,1,5,engine_idling
52171-3-6-1.wav,52171,13.541932,17.541932,2,9,3,dog_bark
26270-9-0-19.wav,26270,9.5,13.5,1,1,9,street_music
174292-6-0-0.wav,174292,0.0,2.929375,1,10,6,gun_shot
96657-8-0-1.wav,96657,122.837051,126.837051,2,8,8,siren
107653-9-0-3.wav,107653,1.5,5.5,2,4,9,street_music
47160-0-0-4.wav,47160,2.056394,6.056394,1,6,0,air_conditioner
181624-4-5-0.wav,181624,20.67794,21.116423,1,10,4,drilling
145612-6-1-0.wav,145612,3.886596,4.683142,2,8,6,gun_shot
203929-7-1-3.wav,203929,36.362871,40.362871,2,2,7,jackhammer
159708-6-5-0.wav,159708,1.516277,1.822596,1,7,6,gun_shot
17578-5-0-2.wav,17578,1.0,5.0,1,5,5,engine_idling
17486-3-2-0.wav,17486,4.757279,5.700076,1,10,3,dog_bark
19338-5-1-0.wav,19338,15.400867,19.400867,1,3,5,engine_idling
111671-8-0-3.wav,111671,2.697766,6.697766,1,5,8,siren
34952-8-0-4.wav,34952,2.0,6.0,2,6,8,siren
157867-8-0-3.wav,157867,1.5,5.5,1,1,8,siren
36264-9-0-7.wav,36264,3.5,7.5,1,7,9,street_music
144007-5-0-4.wav,144007,4.488552,8.488552,1,4,5,engine_idling
7389-1-0-7.wav,7389,3.5,7.5,2,4,1,car_horn
177592-5-0-3.wav,177592,1.5,5.5,2,2,5,engine_idling
118587-3-0-6.wav,118587,3.0,7.0,1,7,3,dog_bark
207213-2-0-52.wav,207213,26.0,30.0,2,10,2,children_playing
23131-3-4-0.wav,23131,41.386153,41.996663,2,2,3,dog_bark
143115-1-2-0.wav,143115,39.187397,40.394711,2,6,1,car_horn
125523-3-0-3.wav,125523,1.5,5.5,1,3,3,dog_bark
186935-5-0-1.wav,186935,0.5,4.5,1,8,5,engine_idling
203440-3-0-5.wav,203440,26.009202,30.009202,2,1,3,dog_bark
74364-8-1-27.wav,74364,152.53796,156.53796,2,10,8,siren
149193-5-0-3.wav,149193,1.5,5.5,1,7,5,engine_idling
202517-0-0-0.wav,202517,0.0,4.0,1,4,0,air_conditioner
50898-5-0-0.wav,50898,1.187763,4.777279,1,2,5,engine_idling
162435-6-0-0.wav,162435,0.0,0.716105,1,4,6,gun_shot
201652-5-4-3.wav,201652,184.44604,188.44604,1,2,5,engine_idling
179862-1-0-0.wav,179862,0.324883,0.70578,1,4,1,car_horn
193697-2-0-135.wav,193697,67.5,71.5,2,6,2,children_playing
107357-8-1-12.wav,107357,165.017232,169.017232,2,7,8,siren
50454-5-0-0.wav,50454,0.0,4.0,1,7,5,engine_idling
159439-2-0-10.wav,159439,5.0,9.0,1,5,2,children_playing
42117-8-0-13.wav,42117,95.160252,99.160252,2,3,8,siren
187377-4-0-0.wav,187377,0.0,4.0,1,4,4,drilling
62837-7-1-24.wav,62837,273.706708,277.706708,1,3,7,jackhammer
22601-8-0-41.wav,22601,20.5,24.5,2,3,8,siren
25038-6-1-0.wav,25038,1.754709,3.150612,1,9,6,gun_shot
